participant_uid,participant_id,condition,condition_label,trial_index,test_boundary_position,response_key,response_label,response_rt,responded,expected_response,correct,lure_bin,image_path_normalized,stimulus_class,item_number,item_role
item_only_00051,00051,item_only,Item Shift Only,46,post,o,old,2.0397297000163235,True,old,True,1,Objects/031a.jpg,Objects,31,target
item_only_00051,00051,item_only,Item Shift Only,47,mid,o,old,2.321348500030581,True,old,True,5,Objects/109a.jpg,Objects,109,target
item_only_00051,00051,item_only,Item Shift Only,48,mid,o,old,4.271563999995124,True,old,True,1,Scenes/015a.jpg,Scenes,15,target
item_only_00051,00051,item_only,Item Shift Only,49,mid,s,similar,7.113617700000759,True,similar,True,4,Scenes/142b.jpg,Scenes,142,lure
item_only_00051,00051,item_only,Item Shift Only,50,pre,s,similar,3.6610711000394076,True,similar,True,2,Objects/162b.jpg,Objects,162,lure
item_only_00051,00051,item_only,Item Shift Only,51,pre,s,similar,3.951454800029751,True,similar,True,3,Objects/174b.jpg,Objects,174,lure
item_only_00051,00051,item_only,Item Shift Only,52,foil,n,new,1.5873258999781683,True,new,True,1,Foils/002a.jpg,Foils,2,foil
item_only_00051,00051,item_only,Item Shift Only,53,post,s,similar,3.7352902999846265,True,old,False,3,Objects/011a.jpg,Objects,11,target
item_only_00051,00051,item_only,Item Shift Only,54,mid,n,new,10.483488099998794,True,similar,False,4,Scenes/166b.jpg,Scenes,166,lure
item_only_00051,00051,item_only,Item Shift Only,55,foil,n,new,1.5957987000001594,True,new,True,1,Foils/scenes25.jpg,Scenes,25,foil
item_only_00051,00051,item_only,Item Shift Only,56,foil,n,new,1.6842320999712683,True,new,True,1,Foils/scenes22.jpg,Scenes,22,foil
item_only_00051,00051,item_only,Item Shift Only,57,mid,n,new,43.76239699998405,True,similar,False,2,Objects/027b.jpg,Objects,27,lure
item_only_00051,00051,item_only,Item Shift Only,58,mid,n,new,9.116187700012233,True,similar,False,5,Scenes/121b.jpg,Scenes,121,lure
item_only_00051,00051,item_only,Item Shift Only,59,post,s,similar,6.189147400029469,True,old,False,4,Objects/022a.jpg,Objects,22,target
item_only_00051,00051,item_only,Item Shift Only,60,post,o,old,27.376989999960642,True,old,True,5,Scenes/122a.jpg,Scenes,122,target
item_only_00051,00051,item_only,Item Shift Only,61,mid,o,old,2.5242522999760695,True,old,True,2,Objects/032a.jpg,Objects,32,target
item_only_00051,00051,item_only,Item Shift Only,62,pre,o,old,7.946300199953839,True,old,True,1,Scenes/029a.jpg,Scenes,29,target
item_only_00051,00051,item_only,Item Shift Only,63,post,s,similar,19.359957000007853,True,similar,True,1,Objects/171b.jpg,Objects,171,lure
item_only_00051,00051,item_only,Item Shift Only,64,post,n,new,3.6662026999983937,True,similar,False,2,Scenes/136b.jpg,Scenes,136,lure
item_only_00051,00051,item_only,Item Shift Only,65,mid,o,old,9.700771200004965,True,old,True,2,Objects/100a.jpg,Objects,100,target
item_only_00051,00051,item_only,Item Shift Only,66,foil,n,new,3.9079585999716073,True,new,True,3,Foils/scenes19.jpg,Scenes,19,foil
item_only_00051,00051,item_only,Item Shift Only,67,pre,s,similar,3.826708399981726,True,similar,True,4,Objects/048b.jpg,Objects,48,lure
item_only_00051,00051,item_only,Item Shift Only,68,post,s,similar,4.676650500041433,True,similar,True,4,Objects/089b.jpg,Objects,89,lure
item_only_00051,00051,item_only,Item Shift Only,69,pre,s,similar,8.756355999968946,True,similar,True,2,Objects/148b.jpg,Objects,148,lure
item_only_00051,00051,item_only,Item Shift Only,70,post,o,old,5.017144999990705,True,old,True,5,Objects/122a.jpg,Objects,122,target
item_only_00051,00051,item_only,Item Shift Only,71,post,o,old,2.4749158000340685,True,similar,False,1,Objects/087b.jpg,Objects,87,lure
item_only_00051,00051,item_only,Item Shift Only,72,pre,n,new,66.78444419999141,True,similar,False,5,Scenes/127b.jpg,Scenes,127,lure
item_only_00051,00051,item_only,Item Shift Only,73,post,n,new,18.42192499997327,True,old,False,3,Objects/073a.jpg,Objects,73,target
item_only_00051,00051,item_only,Item Shift Only,74,mid,n,new,1.769226800010074,True,old,False,1,Scenes/038a.jpg,Scenes,38,target
item_only_00051,00051,item_only,Item Shift Only,75,post,o,old,1.6947818999760784,True,similar,False,5,Scenes/114b.jpg,Scenes,114,lure
item_only_00051,00051,item_only,Item Shift Only,76,post,o,old,2.866772400040645,True,old,True,3,Scenes/071a.jpg,Scenes,71,target
item_only_00051,00051,item_only,Item Shift Only,77,pre,o,old,1.7865104000084102,True,old,True,1,Scenes/007a.jpg,Scenes,7,target
item_only_00051,00051,item_only,Item Shift Only,78,pre,s,similar,2.6381294000311755,True,old,False,4,Objects/158a.jpg,Objects,158,target
item_only_00051,00051,item_only,Item Shift Only,79,mid,n,new,7.543232999974862,True,similar,False,2,Objects/045b.jpg,Objects,45,lure
item_only_00051,00051,item_only,Item Shift Only,80,mid,o,old,12.682004899950698,True,similar,False,2,Scenes/047b.jpg,Scenes,47,lure
item_only_00051,00051,item_only,Item Shift Only,81,pre,n,new,5.560418000037316,True,similar,False,4,Scenes/158b.jpg,Scenes,158,lure
item_only_00051,00051,item_only,Item Shift Only,82,mid,o,old,2.1372177000157535,True,old,True,4,Objects/009a.jpg,Objects,9,target
item_only_00051,00051,item_only,Item Shift Only,83,foil,n,new,2.286664600018412,True,new,True,1,Foils/026a.jpg,Foils,26,foil
item_only_00051,00051,item_only,Item Shift Only,84,pre,n,new,2.877333100012038,True,similar,False,5,Scenes/169b.jpg,Scenes,169,lure
item_only_00051,00051,item_only,Item Shift Only,85,pre,s,similar,4.669146700005513,True,similar,True,1,Scenes/018b.jpg,Scenes,18,lure
item_only_00051,00051,item_only,Item Shift Only,86,foil,s,similar,4.94206580001628,True,new,False,1,Foils/scenes1.jpg,Scenes,1,foil
item_only_00051,00051,item_only,Item Shift Only,87,mid,n,new,1.3147225000429899,True,similar,False,5,Scenes/157b.jpg,Scenes,157,lure
item_only_00051,00051,item_only,Item Shift Only,88,foil,n,new,5.689439699985087,True,new,True,3,Foils/065a.jpg,Foils,65,foil
item_only_00051,00051,item_only,Item Shift Only,89,pre,s,similar,1.8724155999952927,True,old,False,4,Objects/076a.jpg,Objects,76,target
item_only_00051,00051,item_only,Item Shift Only,90,mid,o,old,1.0330110999639146,True,similar,False,1,Objects/128b.jpg,Objects,128,lure
item_only_00051,00051,item_only,Item Shift Only,91,mid,o,old,2.9226255000103265,True,similar,False,1,Scenes/024b.jpg,Scenes,24,lure
item_only_00051,00051,item_only,Item Shift Only,92,pre,o,old,1.7311645000008866,True,similar,False,2,Scenes/059b.jpg,Scenes,59,lure
item_only_00051,00051,item_only,Item Shift Only,93,mid,o,old,3.7740557999932207,True,old,True,4,Scenes/153a.jpg,Scenes,153,target
item_only_00051,00051,item_only,Item Shift Only,94,pre,s,similar,3.081533499993384,True,similar,True,4,Objects/135b.jpg,Objects,135,lure
item_only_00051,00051,item_only,Item Shift Only,95,foil,n,new,2.683693799946923,True,new,True,3,Foils/073a.jpg,Foils,73,foil
item_only_00051,00051,item_only,Item Shift Only,96,mid,o,old,7.946053399995435,True,old,True,3,Objects/178a.jpg,Objects,178,target
item_only_00051,00051,item_only,Item Shift Only,97,foil,n,new,2.463173799973447,True,new,True,3,Foils/093b.jpg,Foils,93,foil
item_only_00051,00051,item_only,Item Shift Only,98,pre,n,new,4.224486400024034,True,similar,False,3,Objects/139b.jpg,Objects,139,lure
item_only_00051,00051,item_only,Item Shift Only,99,post,o,old,1.261444300005678,True,similar,False,1,Scenes/003b.jpg,Scenes,3,lure
item_only_00051,00051,item_only,Item Shift Only,100,foil,n,new,1.4258027999894693,True,new,True,1,Foils/scenes17.jpg,Scenes,17,foil
item_only_00051,00051,item_only,Item Shift Only,101,post,o,old,1.9731566999689676,True,old,True,4,Objects/169a.jpg,Objects,169,target
item_only_00051,00051,item_only,Item Shift Only,102,pre,n,new,4.511553300020751,True,old,False,3,Scenes/096a.jpg,Scenes,96,target
item_only_00051,00051,item_only,Item Shift Only,103,foil,n,new,3.678541100001894,True,new,True,2,Foils/scenes5.jpg,Scenes,5,foil
item_only_00051,00051,item_only,Item Shift Only,104,pre,o,old,3.2470478999894112,True,old,True,1,Objects/002a.jpg,Objects,2,target
item_only_00051,00051,item_only,Item Shift Only,105,post,o,old,1.376853099965956,True,old,True,4,Objects/185a.jpg,Objects,185,target
item_only_00051,00051,item_only,Item Shift Only,106,mid,o,old,2.3319332000100985,True,old,True,5,Scenes/052a.jpg,Scenes,52,target
item_only_00051,00051,item_only,Item Shift Only,107,post,s,similar,1.8345998000004329,True,similar,True,3,Objects/080b.jpg,Objects,80,lure
item_only_00051,00051,item_only,Item Shift Only,108,post,o,old,1.8435063000069931,True,similar,False,5,Scenes/151b.jpg,Scenes,151,lure
item_only_00051,00051,item_only,Item Shift Only,109,pre,o,old,2.0847435999894515,True,old,True,3,Scenes/094a.jpg,Scenes,94,target
item_only_00051,00051,item_only,Item Shift Only,110,mid,n,new,3.660057999950368,True,old,False,2,Scenes/105a.jpg,Scenes,105,target
item_only_00051,00051,item_only,Item Shift Only,111,foil,n,new,3.412393399979919,True,new,True,1,Foils/scenes8.jpg,Scenes,8,foil
item_only_00051,00051,item_only,Item Shift Only,112,mid,n,new,3.5034154999884777,True,old,False,1,Scenes/036a.jpg,Scenes,36,target
item_only_00051,00051,item_only,Item Shift Only,113,pre,o,old,1.3897594999871217,True,old,True,2,Objects/116a.jpg,Objects,116,target
item_only_00051,00051,item_only,Item Shift Only,114,mid,o,old,2.603113499993924,True,similar,False,1,Objects/086b.jpg,Objects,86,lure
item_only_00051,00051,item_only,Item Shift Only,115,pre,n,new,1.196599500020966,True,similar,False,3,Scenes/051b.jpg,Scenes,51,lure
item_only_00051,00051,item_only,Item Shift Only,116,post,n,new,10.368404700013343,True,similar,False,2,Objects/068b.jpg,Objects,68,lure
item_only_00051,00051,item_only,Item Shift Only,117,mid,s,similar,6.643750100047328,True,similar,True,5,Objects/114b.jpg,Objects,114,lure
item_only_00051,00051,item_only,Item Shift Only,118,post,n,new,4.484770999988541,True,old,False,4,Scenes/147a.jpg,Scenes,147,target
item_only_00051,00051,item_only,Item Shift Only,119,mid,o,old,2.6119258999824524,True,similar,False,3,Scenes/073b.jpg,Scenes,73,lure
item_only_00051,00051,item_only,Item Shift Only,120,mid,s,similar,3.1910839000483975,True,similar,True,2,Scenes/113b.jpg,Scenes,113,lure
item_only_00051,00051,item_only,Item Shift Only,121,foil,n,new,1.0813931999728084,True,new,True,1,Foils/017a.jpg,Foils,17,foil
item_only_00051,00051,item_only,Item Shift Only,122,post,o,old,1.3552385999937542,True,old,True,4,Objects/155a.jpg,Objects,155,target
item_only_00051,00051,item_only,Item Shift Only,123,foil,n,new,7.054596499947365,True,new,True,1,Foils/010a.jpg,Foils,10,foil
item_only_00051,00051,item_only,Item Shift Only,124,pre,o,old,2.2472481000004336,True,old,True,4,Scenes/156a.jpg,Scenes,156,target
item_only_00051,00051,item_only,Item Shift Only,125,post,o,old,2.832746699976269,True,old,True,1,Scenes/013a.jpg,Scenes,13,target
item_only_00051,00051,item_only,Item Shift Only,126,post,n,new,2.536610200011637,True,similar,False,5,Scenes/171b.jpg,Scenes,171,lure
item_only_00051,00051,item_only,Item Shift Only,127,post,o,old,1.1275102999643423,True,old,True,5,Objects/090a.jpg,Objects,90,target
item_only_00051,00051,item_only,Item Shift Only,128,mid,o,old,1.7264515000279061,True,old,True,1,Scenes/043a.jpg,Scenes,43,target
item_only_00051,00051,item_only,Item Shift Only,129,pre,s,similar,1.2357154000201263,True,similar,True,2,Objects/191b.jpg,Objects,191,lure
item_only_00051,00051,item_only,Item Shift Only,130,post,n,new,19.413868500036187,True,similar,False,2,Objects/042b.jpg,Objects,42,lure
item_only_00051,00051,item_only,Item Shift Only,131,foil,n,new,11.47581639996497,True,new,True,1,Foils/scenes15.jpg,Scenes,15,foil
item_only_00051,00051,item_only,Item Shift Only,132,foil,n,new,1.3594668000005186,True,new,True,1,Foils/scenes29.jpg,Scenes,29,foil
item_only_00051,00051,item_only,Item Shift Only,133,foil,n,new,2.7558273000176996,True,new,True,1,Foils/scenes4.jpg,Scenes,4,foil
item_only_00051,00051,item_only,Item Shift Only,134,post,o,old,2.6150813000276685,True,similar,False,2,Scenes/106b.jpg,Scenes,106,lure
item_only_00051,00051,item_only,Item Shift Only,135,foil,n,new,4.402549599995837,True,new,True,5,Foils/121a.jpg,Foils,121,foil
item_only_00051,00051,item_only,Item Shift Only,136,pre,n,new,1.5087545000133105,True,old,False,3,Scenes/050a.jpg,Scenes,50,target
item_only_00051,00051,item_only,Item Shift Only,137,foil,n,new,1.107915700005833,True,new,True,3,Foils/074a.jpg,Foils,74,foil
item_only_00051,00051,item_only,Item Shift Only,138,post,n,new,4.346940900024492,True,similar,False,2,Objects/019b.jpg,Objects,19,lure
item_only_00051,00051,item_only,Item Shift Only,139,post,s,similar,3.2954616000060923,True,similar,True,3,Objects/047b.jpg,Objects,47,lure
item_only_00051,00051,item_only,Item Shift Only,140,mid,o,old,1.7828154999879189,True,similar,False,1,Objects/175b.jpg,Objects,175,lure
item_only_00051,00051,item_only,Item Shift Only,141,pre,o,old,4.322906899964437,True,old,True,4,Objects/145a.jpg,Objects,145,target
item_only_00051,00051,item_only,Item Shift Only,142,mid,o,old,5.601182000013068,True,old,True,2,Objects/107a.jpg,Objects,107,target
item_only_00051,00051,item_only,Item Shift Only,143,pre,n,new,3.595353100041393,True,similar,False,2,Scenes/118b.jpg,Scenes,118,lure
item_only_00051,00051,item_only,Item Shift Only,144,foil,s,similar,3.5586402000044473,True,new,False,1,Foils/042a.jpg,Foils,42,foil
item_only_00051,00051,item_only,Item Shift Only,145,pre,o,old,1.0754078999743797,True,old,True,2,Objects/157a.jpg,Objects,157,target
item_only_00051,00051,item_only,Item Shift Only,146,mid,o,old,1.5317280000308529,True,old,True,2,Scenes/130a.jpg,Scenes,130,target
item_only_00051,00051,item_only,Item Shift Only,147,post,o,old,2.1297276000259444,True,similar,False,3,Objects/041b.jpg,Objects,41,lure
item_only_00051,00051,item_only,Item Shift Only,148,post,o,old,1.1599862999864854,True,old,True,2,Objects/008a.jpg,Objects,8,target
item_only_00051,00051,item_only,Item Shift Only,149,pre,o,old,1.532043799990788,True,similar,False,1,Objects/003b.jpg,Objects,3,lure
item_only_00051,00051,item_only,Item Shift Only,150,mid,o,old,4.87435480003478,True,similar,False,1,Objects/054b.jpg,Objects,54,lure
item_only_00052,00052,item_only,Item Shift Only,1,pre,n,new,2.1588247999998202,True,old,False,1,Scenes/014a.jpg,Scenes,14,target
item_only_00052,00052,item_only,Item Shift Only,2,pre,o,old,2.6268349000001763,True,old,True,1,Scenes/017a.jpg,Scenes,17,target
item_only_00052,00052,item_only,Item Shift Only,3,foil,n,new,2.317200999999841,True,new,True,1,Foils/scenes30.jpg,Scenes,30,foil
item_only_00052,00052,item_only,Item Shift Only,4,mid,s,similar,2.6115774999998393,True,old,False,5,Scenes/075a.jpg,Scenes,75,target
item_only_00052,00052,item_only,Item Shift Only,5,pre,n,new,2.40324099999998,True,similar,False,5,Objects/110b.jpg,Objects,110,lure
item_only_00052,00052,item_only,Item Shift Only,6,foil,n,new,1.5662593000006382,True,new,True,5,Foils/082a.jpg,Foils,82,foil
item_only_00052,00052,item_only,Item Shift Only,7,mid,o,old,2.4042724000000817,True,old,True,4,Objects/135a.jpg,Objects,135,target
item_only_00052,00052,item_only,Item Shift Only,8,foil,s,similar,5.311667599999964,True,new,False,3,Foils/scenes19.jpg,Scenes,19,foil
item_only_00052,00052,item_only,Item Shift Only,9,foil,n,new,1.3184762999999293,True,new,True,3,Foils/101b.jpg,Foils,101,foil
item_only_00052,00052,item_only,Item Shift Only,10,mid,s,similar,4.0596034999998665,True,similar,True,2,Scenes/124b.jpg,Scenes,124,lure
item_only_00052,00052,item_only,Item Shift Only,11,post,o,old,3.8585938000005626,True,old,True,1,Scenes/020a.jpg,Scenes,20,target
item_only_00052,00052,item_only,Item Shift Only,12,mid,o,old,1.799188399999366,True,old,True,2,Scenes/111a.jpg,Scenes,111,target
item_only_00052,00052,item_only,Item Shift Only,13,mid,o,old,2.277086199999758,True,old,True,3,Objects/098a.jpg,Objects,98,target
item_only_00052,00052,item_only,Item Shift Only,14,pre,o,old,1.4911931999995431,True,similar,False,1,Scenes/044b.jpg,Scenes,44,lure
item_only_00052,00052,item_only,Item Shift Only,15,mid,s,similar,4.1821850000005725,True,old,False,2,Scenes/125a.jpg,Scenes,125,target
item_only_00052,00052,item_only,Item Shift Only,16,mid,s,similar,4.463037400000758,True,old,False,2,Objects/137a.jpg,Objects,137,target
item_only_00052,00052,item_only,Item Shift Only,17,mid,o,old,12.67944979999993,True,old,True,3,Objects/103a.jpg,Objects,103,target
item_only_00052,00052,item_only,Item Shift Only,18,post,n,new,4.159617999999682,True,similar,False,1,Objects/130b.jpg,Objects,130,lure
item_only_00052,00052,item_only,Item Shift Only,19,post,n,new,0.8285099000004266,True,old,False,5,Objects/156a.jpg,Objects,156,target
item_only_00052,00052,item_only,Item Shift Only,20,mid,s,similar,5.372706199999811,True,old,False,3,Scenes/071a.jpg,Scenes,71,target
item_only_00052,00052,item_only,Item Shift Only,21,foil,n,new,1.7251591000003828,True,new,True,4,Foils/090a.jpg,Foils,90,foil
item_only_00052,00052,item_only,Item Shift Only,22,mid,n,new,5.789836699999796,True,similar,False,3,Scenes/061b.jpg,Scenes,61,lure
item_only_00052,00052,item_only,Item Shift Only,23,post,o,old,1.6087673000001814,True,old,True,1,Objects/093a.jpg,Objects,93,target
item_only_00052,00052,item_only,Item Shift Only,24,post,s,similar,2.0058881000004476,True,similar,True,4,Objects/136b.jpg,Objects,136,lure
item_only_00052,00052,item_only,Item Shift Only,25,foil,s,similar,3.839523499999814,True,new,False,4,Foils/086a.jpg,Foils,86,foil
item_only_00052,00052,item_only,Item Shift Only,26,mid,n,new,4.0481730000001335,True,similar,False,1,Scenes/015b.jpg,Scenes,15,lure
item_only_00052,00052,item_only,Item Shift Only,27,foil,n,new,1.173388199999863,True,new,True,1,Foils/scenes1.jpg,Scenes,1,foil
item_only_00052,00052,item_only,Item Shift Only,28,post,s,similar,2.620269400000325,True,similar,True,2,Objects/157b.jpg,Objects,157,lure
item_only_00052,00052,item_only,Item Shift Only,29,mid,o,old,1.4349436000002243,True,old,True,1,Objects/129a.jpg,Objects,129,target
item_only_00052,00052,item_only,Item Shift Only,30,post,s,similar,3.553851699999541,True,similar,True,1,Objects/086b.jpg,Objects,86,lure
item_only_00052,00052,item_only,Item Shift Only,31,foil,n,new,1.4042798999998922,True,new,True,1,Foils/scenes25.jpg,Scenes,25,foil
item_only_00052,00052,item_only,Item Shift Only,32,foil,n,new,2.5723550000002433,True,new,True,1,Foils/scenes2.jpg,Scenes,2,foil
item_only_00052,00052,item_only,Item Shift Only,33,pre,s,similar,1.525026600000274,True,similar,True,4,Objects/155b.jpg,Objects,155,lure
item_only_00052,00052,item_only,Item Shift Only,34,pre,n,new,1.1149599000000308,True,old,False,2,Scenes/120a.jpg,Scenes,120,target
